screen,cluster,gene,classification_eric,subclass_eric,pathway_eric,coherence_eric,cluster_notes_eric,preferred_source_eric,used_web_eric,classification_liz,subclass_liz,pathway_liz,coherence_liz,cluster_notes_liz,preferred_source_liz,used_web_liz,classification_iain,subclass_iain,pathway_iain,coherence_iain,cluster_notes_iain,preferred_source_iain,used_web_iain
aconcagua_interphase,41,NUP98,ESTABLISHED,,Nuclear Pore Complex,Single pathway — high coherence,,A,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,OSTC,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,both,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,NOVEL_ROLE,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,PCYT1A,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,A,yes,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,A,yes,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",A,no
aconcagua_interphase,41,RAMAC,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,A,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,A,yes,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,RANBP1,ESTABLISHED,,Nuclear Pore Complex,Single pathway — high coherence,,B,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,SCAF8,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,B,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,yes,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,SCAP,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,B,no,NOVEL_ROLE,NO_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,B,yes,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",B,no
aconcagua_interphase,41,SEC13,ESTABLISHED,,Nuclear Pore Complex,Single pathway — high coherence,,A,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,B,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",A,no
aconcagua_interphase,41,STRAP,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,B,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,TCEAL4,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,B,yes,UNCHARACTERIZED,ANNOTATED_ONLY,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,A,yes,UNCHARACTERIZED,ANNOTATED_ONLY,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,yes
aconcagua_interphase,41,THAP11,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,A,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,A,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,TIAL1,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,A,no,NOVEL_ROLE,NO_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,yes,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,UFL1,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,both,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,B,yes,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,VKORC1L1,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,A,no,NOVEL_ROLE,NO_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,A,yes,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",A,no
aconcagua_interphase,41,XPO5,ESTABLISHED,,Nuclear Pore Complex,Single pathway — high coherence,,both,no,ESTABLISHED,,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,ESTABLISHED,,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,YEATS4,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,both,no,NOVEL_ROLE,NO_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
aconcagua_interphase,41,ZNF367,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,A,yes,NOVEL_ROLE,PARTIAL_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,A,no,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",A,no
aconcagua_interphase,41,ZWINT,NOVEL_ROLE,NO_EVIDENCE,Nuclear Pore Complex,Single pathway — high coherence,,A,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Nuclear integrity/function through the nuclear pore complex,Single pathway — medium coherence,,both,no,NOVEL_ROLE,PARTIAL_EVIDENCE,Nuclear Pore / nuclear envelope,Single pathway — medium coherence,"For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.",both,no
denali,24,AMY1A,ESTABLISHED,,metal sensing/metabolism,Single pathway — low coherence,,A,no,NOVEL_ROLE,NO_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,A,yes,ESTABLISHED,,Metabolism and ion transport,Single pathway — medium coherence,,A,no
denali,24,AMY1B,ESTABLISHED,,metal sensing/metabolism,Single pathway — low coherence,,A,no,NOVEL_ROLE,NO_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,A,yes,ESTABLISHED,,Metabolism and ion transport,Single pathway — medium coherence,,A,no
denali,24,BEND3,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,B,no,NOVEL_ROLE,NO_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,both,yes,NOVEL_ROLE,INDIRECT_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,B,no
denali,24,CD101,ESTABLISHED,,metal sensing/metabolism,Single pathway — low coherence,,B,no,NOVEL_ROLE,NO_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,both,no,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,both,no
denali,24,CLCC1,ESTABLISHED,,metal sensing/metabolism,Single pathway — low coherence,,A,no,NOVEL_ROLE,INDIRECT_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,both,yes,ESTABLISHED,,Metabolism and ion transport,Single pathway — medium coherence,,both,no
denali,24,DDX20,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,A,no,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,both,no,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,both,no
denali,24,DENND2C,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,B,no,NOVEL_ROLE,NO_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,B,no,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,A,no
denali,24,EPS8L3,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,B,no,ESTABLISHED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,B,no,NOVEL_ROLE,,Metabolism and ion transport,Single pathway — medium coherence,,A,no
denali,24,FCGR1B,UNCHARACTERIZED,ANNOTATED_ONLY,metal sensing/metabolism,Single pathway — low coherence,,neither,no,UNCHARACTERIZED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,A,yes,UNCHARACTERIZED,ANNOTATED_ONLY,Metabolism and ion transport,Single pathway — medium coherence,,both,yes
denali,24,GPR61,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,B,no,ESTABLISHED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,both,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,A,no
denali,24,HAO2,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,B,no,ESTABLISHED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,both,no,ESTABLISHED,,Metabolism and ion transport,Single pathway — medium coherence,,both,no
denali,24,HSD3B1,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,B,no,ESTABLISHED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,both,no,ESTABLISHED,,Metabolism and ion transport,Single pathway — medium coherence,,both,no
denali,24,IGSF3,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,B,no,ESTABLISHED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,B,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,A,no
denali,24,KCNA10,ESTABLISHED,,metal sensing/metabolism,Single pathway — low coherence,,B,no,ESTABLISHED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,B,no,ESTABLISHED,,Metabolism and ion transport,Single pathway — medium coherence,,B,no
denali,24,KCND3,ESTABLISHED,,metal sensing/metabolism,Single pathway — low coherence,,A,no,ESTABLISHED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,A,no,ESTABLISHED,,Metabolism and ion transport,Single pathway — medium coherence,,both,no
denali,24,MYBPHL,ESTABLISHED,,metal sensing/metabolism,Single pathway — low coherence,,B,no,NOVEL_ROLE,NO_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,B,no,NOVEL_ROLE,,Metabolism and ion transport,Single pathway — medium coherence,,A,no
denali,24,NBPF6,UNCHARACTERIZED,ANNOTATED_ONLY,metal sensing/metabolism,Single pathway — low coherence,,neither,yes,UNCHARACTERIZED,ANNOTATED_ONLY,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,neither,yes,UNCHARACTERIZED,ANNOTATED_ONLY,Metabolism and ion transport,Single pathway — medium coherence,,both,yes
denali,24,OLFML3,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,A,no,ESTABLISHED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,A,no,NOVEL_ROLE,PARTIAL_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,B,no
denali,24,OVGP1,ESTABLISHED,,metal sensing/metabolism,Single pathway — low coherence,,B,no,ESTABLISHED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,B,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,A,no
denali,24,PDE4DIP,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,B,no,NOVEL_ROLE,NO_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,both,no,ESTABLISHED,,Metabolism and ion transport,Single pathway — medium coherence,,B,no
denali,24,PHGDH,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,B,no,NOVEL_ROLE,NO_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,B,no,ESTABLISHED,,Metabolism and ion transport,Single pathway — medium coherence,,B,no
denali,24,PPM1J,ESTABLISHED,,metal sensing/metabolism,Single pathway — low coherence,,B,no,ESTABLISHED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,B,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,B,no
