"annotator","screen","cluster","pathway","coherence","cluster_notes","gene","classification","subclass","preferred_source","used_web"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","NUP37","ESTABLISHED","","B","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","NUP43","ESTABLISHED","","B","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","NUP85","ESTABLISHED","","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","NUP98","ESTABLISHED","","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","OSTC","NOVEL_ROLE","","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","PCYT1A","NOVEL_ROLE","INDIRECT_EVIDENCE","A","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","RAMAC","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","RANBP1","ESTABLISHED","","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","SCAF8","NOVEL_ROLE","INDIRECT_EVIDENCE","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","SCAP","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","SEC13","ESTABLISHED","","A","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","STRAP","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","TCEAL4","UNCHARACTERIZED","ANNOTATED_ONLY","both","yes"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","THAP11","NOVEL_ROLE","INDIRECT_EVIDENCE","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","TIAL1","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","UFL1","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","VKORC1L1","NOVEL_ROLE","INDIRECT_EVIDENCE","A","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","XPO5","ESTABLISHED","","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","YEATS4","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","ZNF367","NOVEL_ROLE","NO_EVIDENCE","A","no"
"Iain Cheeseman","aconcagua_interphase","41","Nuclear Pore / nuclear envelope","Single pathway — medium coherence","For me, the dominant theme is clearly the nuclear pore. However, in annotating this, there are two themes that show up for other genes. This includes mRNA processing enzymes and other proteins that would affect membrane composition. I flagged these as novel roles, but there are groupings that emerge that would make sense for connecting them.","ZWINT","NOVEL_ROLE","PARTIAL_EVIDENCE","both","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","ARMC7","ESTABLISHED","","B","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","COMT","NOVEL_ROLE","","A","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","DDX6","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","DOT1L","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","GOLGA2","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","HNRNPH1","ESTABLISHED","","B","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","PDCD7","ESTABLISHED","","A","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","PPP4R2","NOVEL_ROLE","INDIRECT_EVIDENCE","both","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","RBM48","ESTABLISHED","","A","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","RNPC3","ESTABLISHED","","B","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","SNAPC4","ESTABLISHED","","B","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","SNRNP25","ESTABLISHED","","B","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","SNRNP48","ESTABLISHED","","A","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","SRSF2","ESTABLISHED","","B","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","TSPYL1","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","WDR25","NOVEL_ROLE","PARTIAL_EVIDENCE","B","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","WDR61","NOVEL_ROLE","PARTIAL_EVIDENCE","both","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","ZC3H18","NOVEL_ROLE","PARTIAL_EVIDENCE","B","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","ZMAT5","ESTABLISHED","","A","no"
"Iain Cheeseman","denali","43","mRNA Splicing","Single pathway — medium coherence","","ZRSR2","ESTABLISHED","","B","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","AMY1A","ESTABLISHED","","A","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","AMY1B","ESTABLISHED","","A","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","BEND3","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","CD101","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","CLCC1","ESTABLISHED","","both","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","DDX20","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","DENND2C","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","A","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","EPS8L3","NOVEL_ROLE","","A","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","FCGR1B","UNCHARACTERIZED","ANNOTATED_ONLY","both","yes"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","GPR61","NOVEL_ROLE","INDIRECT_EVIDENCE","A","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","HAO2","ESTABLISHED","","both","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","HSD3B1","ESTABLISHED","","both","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","IGSF3","NOVEL_ROLE","INDIRECT_EVIDENCE","A","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","KCNA10","ESTABLISHED","","B","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","KCND3","ESTABLISHED","","both","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","MYBPHL","NOVEL_ROLE","","A","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","NBPF6","UNCHARACTERIZED","ANNOTATED_ONLY","both","yes"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","OLFML3","NOVEL_ROLE","PARTIAL_EVIDENCE","B","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","OVGP1","NOVEL_ROLE","INDIRECT_EVIDENCE","A","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","PDE4DIP","ESTABLISHED","","B","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","PHGDH","ESTABLISHED","","B","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","PPM1J","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","PSME2","NOVEL_ROLE","INDIRECT_EVIDENCE","B","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","PSRC1","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","SLC16A1","ESTABLISHED","","both","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","STRIP1","NOVEL_ROLE","INDIRECT_EVIDENCE","A","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","STXBP3","NOVEL_ROLE","INDIRECT_EVIDENCE","A","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","SYPL2","ESTABLISHED","","A","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","TRIM33","NOVEL_ROLE","INDIRECT_EVIDENCE","both","no"
"Iain Cheeseman","denali","24","Metabolism and ion transport","Single pathway — medium coherence","","WARS2","ESTABLISHED","","B","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","AKIRIN2","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","ENSG00000256206","UNCHARACTERIZED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","ENSG00000256646","UNCHARACTERIZED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","FNBP4","NOVEL_ROLE","","A","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","FOXN3","NOVEL_ROLE","","B","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","NAE1","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","NEDD8","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","NEDD8-MDP1","ESTABLISHED","","neither","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMA1","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMA4","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMA7","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMB1","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMB3","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMB4","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMB7","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMC1","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMC2","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMC3","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMC4","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMC5","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMC6","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMD2","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","PSMD7","ESTABLISHED","","both","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","SNRNP27","NOVEL_ROLE","NO_EVIDENCE","B","no"
"Iain Cheeseman","whitney","6","20S proteasome","Single pathway — medium coherence","","SNRPE","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
