"annotator","screen","cluster","pathway","coherence","cluster_notes","gene","classification","subclass","preferred_source","used_web"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","VPS13D","ESTABLISHED","","A","no"
"EB","whitney","9","Mitochondrial membrane organization","Single pathway — low coherence","","ZMYM4","NOVEL_ROLE","NO_EVIDENCE","B","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","AHCTF1","ESTABLISHED","","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","ATL2","NOVEL_ROLE","PARTIAL_EVIDENCE","A","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","CDCA3","NOVEL_ROLE","NO_EVIDENCE","both","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","CHP1","NOVEL_ROLE","PARTIAL_EVIDENCE","both","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","CKAP2L","NOVEL_ROLE","PARTIAL_EVIDENCE","B","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","CSDE1","NOVEL_ROLE","NO_EVIDENCE","both","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","DPH7","NOVEL_ROLE","NO_EVIDENCE","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","KDM4A","NOVEL_ROLE","PARTIAL_EVIDENCE","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","KPNA6","ESTABLISHED","","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","LMNB1","ESTABLISHED","","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","LMNB2","ESTABLISHED","","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","NUP107","ESTABLISHED","","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","NUP133","ESTABLISHED","","B","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","NUP153","ESTABLISHED","","B","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","NUP160","ESTABLISHED","","A","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","NUP37","ESTABLISHED","","B","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","NUP43","ESTABLISHED","","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","NUP85","ESTABLISHED","","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","NUP98","ESTABLISHED","","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","OSTC","NOVEL_ROLE","INDIRECT_EVIDENCE","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","PCYT1A","NOVEL_ROLE","INDIRECT_EVIDENCE","A","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","RAMAC","NOVEL_ROLE","INDIRECT_EVIDENCE","A","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","RANBP1","ESTABLISHED","","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","SCAF8","NOVEL_ROLE","INDIRECT_EVIDENCE","both","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","SCAP","NOVEL_ROLE","NO_EVIDENCE","B","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","SEC13","ESTABLISHED","","B","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","STRAP","NOVEL_ROLE","INDIRECT_EVIDENCE","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","TCEAL4","UNCHARACTERIZED","ANNOTATED_ONLY","A","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","THAP11","NOVEL_ROLE","INDIRECT_EVIDENCE","A","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","TIAL1","NOVEL_ROLE","NO_EVIDENCE","both","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","UFL1","NOVEL_ROLE","INDIRECT_EVIDENCE","B","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","VKORC1L1","NOVEL_ROLE","NO_EVIDENCE","A","yes"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","XPO5","ESTABLISHED","","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","YEATS4","NOVEL_ROLE","NO_EVIDENCE","both","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","ZNF367","NOVEL_ROLE","PARTIAL_EVIDENCE","A","no"
"EB","aconcagua_interphase","41","Nuclear integrity/function through the nuclear pore complex","Single pathway — medium coherence","","ZWINT","NOVEL_ROLE","INDIRECT_EVIDENCE","both","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","ARMC7","ESTABLISHED","","A","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","COMT","NOVEL_ROLE","NO_EVIDENCE","B","yes"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","DDX6","ESTABLISHED","","both","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","DOT1L","NOVEL_ROLE","INDIRECT_EVIDENCE","A","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","GOLGA2","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","HNRNPH1","ESTABLISHED","","A","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","PDCD7","ESTABLISHED","","B","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","PPP4R2","ESTABLISHED","","A","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","RBM48","ESTABLISHED","","A","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","RNPC3","ESTABLISHED","","A","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","SNAPC4","ESTABLISHED","","A","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","SNRNP25","ESTABLISHED","","A","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","SNRNP48","ESTABLISHED","","B","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","SRSF2","ESTABLISHED","","both","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","TSPYL1","NOVEL_ROLE","INDIRECT_EVIDENCE","A","yes"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","WDR25","ESTABLISHED","","B","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","WDR61","NOVEL_ROLE","PARTIAL_EVIDENCE","both","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","ZC3H18","NOVEL_ROLE","PARTIAL_EVIDENCE","A","yes"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","ZMAT5","ESTABLISHED","","B","no"
"EB","denali","43","mRNA splicing","Single pathway — medium coherence","","ZRSR2","ESTABLISHED","","both","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","AMY1A","NOVEL_ROLE","NO_EVIDENCE","A","yes"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","AMY1B","NOVEL_ROLE","NO_EVIDENCE","A","yes"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","BEND3","NOVEL_ROLE","NO_EVIDENCE","both","yes"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","CD101","NOVEL_ROLE","NO_EVIDENCE","both","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","CLCC1","NOVEL_ROLE","INDIRECT_EVIDENCE","both","yes"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","DDX20","NOVEL_ROLE","CONTRADICTORY_EVIDENCE","both","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","DENND2C","NOVEL_ROLE","NO_EVIDENCE","B","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","EPS8L3","ESTABLISHED","","B","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","FCGR1B","UNCHARACTERIZED","","A","yes"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","GPR61","ESTABLISHED","","both","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","HAO2","ESTABLISHED","","both","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","HSD3B1","ESTABLISHED","","both","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","IGSF3","ESTABLISHED","","B","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","KCNA10","ESTABLISHED","","B","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","KCND3","ESTABLISHED","","A","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","MYBPHL","NOVEL_ROLE","NO_EVIDENCE","B","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","NBPF6","UNCHARACTERIZED","ANNOTATED_ONLY","neither","yes"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","OLFML3","ESTABLISHED","","A","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","OVGP1","ESTABLISHED","","B","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","PDE4DIP","NOVEL_ROLE","NO_EVIDENCE","both","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","PHGDH","NOVEL_ROLE","NO_EVIDENCE","B","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","PPM1J","ESTABLISHED","","B","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","PSME2","NOVEL_ROLE","NO_EVIDENCE","A","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","PSRC1","NOVEL_ROLE","NO_EVIDENCE","B","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","SLC16A1","ESTABLISHED","","B","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","STRIP1","ESTABLISHED","","both","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","STXBP3","ESTABLISHED","","A","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","SYPL2","NOVEL_ROLE","NO_EVIDENCE","A","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","TRIM33","NOVEL_ROLE","INDIRECT_EVIDENCE","both","no"
"EB","denali","24","Membrane lipid biosynthesis, trafficking, and signaling","Single pathway — low coherence","","WARS2","NOVEL_ROLE","NO_EVIDENCE","A","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","AKIRIN2","ESTABLISHED","","A","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","ENSG00000256206","UNCHARACTERIZED","DARK_GENE","neither","yes"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","ENSG00000256646","UNCHARACTERIZED","DARK_GENE","neither","yes"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","FNBP4","NOVEL_ROLE","NO_EVIDENCE","A","yes"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","FOXN3","NOVEL_ROLE","NO_EVIDENCE","B","yes"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","NAE1","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","NEDD8","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","NEDD8-MDP1","UNCHARACTERIZED","ANNOTATED_ONLY","neither","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMA1","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMA4","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMA7","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMB1","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMB3","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMB4","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMB7","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMC1","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMC2","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMC3","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMC4","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMC5","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMC6","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMD2","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","PSMD7","ESTABLISHED","","both","no"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","SNRNP27","NOVEL_ROLE","NO_EVIDENCE","B","yes"
"EB","whitney","6","Proteasome","Single pathway — medium coherence","Largely coherent, some dark genes, some implicated in splicing","SNRPE","NOVEL_ROLE","NO_EVIDENCE","both","yes"
