screen,cluster,gene,srcA_src,srcB_src,flagged,case_type
aconcagua_interphase,41,KPNA6,uniprot,affinage,0,high_coherence
aconcagua_interphase,41,LMNB1,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,LMNB2,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,NUP107,uniprot,affinage,0,high_coherence
aconcagua_interphase,41,NUP133,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,NUP153,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,NUP160,uniprot,affinage,0,high_coherence
aconcagua_interphase,41,NUP37,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,NUP43,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,NUP85,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,NUP98,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,OSTC,uniprot,affinage,0,high_coherence
aconcagua_interphase,41,PCYT1A,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,RAMAC,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,RANBP1,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,SCAF8,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,SCAP,uniprot,affinage,1,high_coherence
aconcagua_interphase,41,SEC13,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,STRAP,uniprot,affinage,0,high_coherence
aconcagua_interphase,41,TCEAL4,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,THAP11,uniprot,affinage,0,high_coherence
aconcagua_interphase,41,TIAL1,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,UFL1,uniprot,affinage,0,high_coherence
aconcagua_interphase,41,VKORC1L1,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,XPO5,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,YEATS4,uniprot,affinage,0,high_coherence
aconcagua_interphase,41,ZNF367,affinage,uniprot,0,high_coherence
aconcagua_interphase,41,ZWINT,uniprot,affinage,1,high_coherence
denali,43,ARMC7,uniprot,affinage,0,clear_coherent
denali,43,COMT,affinage,uniprot,0,clear_coherent
denali,43,DDX6,uniprot,affinage,0,clear_coherent
denali,43,DOT1L,uniprot,affinage,0,clear_coherent
denali,43,GOLGA2,uniprot,affinage,0,clear_coherent
denali,43,HNRNPH1,uniprot,affinage,1,clear_coherent
denali,43,PDCD7,affinage,uniprot,1,clear_coherent
denali,43,PPP4R2,affinage,uniprot,1,clear_coherent
denali,43,RBM48,affinage,uniprot,0,clear_coherent
denali,43,RNPC3,uniprot,affinage,0,clear_coherent
denali,43,SNAPC4,uniprot,affinage,1,clear_coherent
denali,43,SNRNP25,uniprot,affinage,1,clear_coherent
denali,43,SNRNP48,affinage,uniprot,0,clear_coherent
denali,43,SRSF2,uniprot,affinage,0,clear_coherent
denali,43,TSPYL1,uniprot,affinage,1,clear_coherent
denali,43,WDR25,uniprot,affinage,0,clear_coherent
denali,43,WDR61,uniprot,affinage,0,clear_coherent
denali,43,ZC3H18,uniprot,affinage,1,clear_coherent
denali,43,ZMAT5,affinage,uniprot,1,clear_coherent
denali,43,ZRSR2,uniprot,affinage,0,clear_coherent
denali,24,AMY1A,affinage,uniprot,0,low_coherence
denali,24,AMY1B,affinage,uniprot,0,low_coherence
denali,24,BEND3,uniprot,affinage,0,low_coherence
denali,24,CD101,uniprot,affinage,0,low_coherence
denali,24,CLCC1,uniprot,affinage,0,low_coherence
denali,24,DDX20,affinage,uniprot,0,low_coherence
denali,24,DENND2C,affinage,uniprot,0,low_coherence
denali,24,EPS8L3,affinage,uniprot,1,low_coherence
denali,24,FCGR1B,affinage,uniprot,1,low_coherence
denali,24,GPR61,affinage,uniprot,0,low_coherence
denali,24,HAO2,uniprot,affinage,0,low_coherence
denali,24,HSD3B1,affinage,uniprot,0,low_coherence
denali,24,IGSF3,affinage,uniprot,1,low_coherence
denali,24,KCNA10,uniprot,affinage,0,low_coherence
denali,24,KCND3,uniprot,affinage,0,low_coherence
denali,24,MYBPHL,affinage,uniprot,0,low_coherence
denali,24,NBPF6,affinage,uniprot,0,low_coherence
denali,24,OLFML3,uniprot,affinage,0,low_coherence
denali,24,OVGP1,affinage,uniprot,0,low_coherence
denali,24,PDE4DIP,uniprot,affinage,0,low_coherence
denali,24,PHGDH,uniprot,affinage,0,low_coherence
denali,24,PPM1J,uniprot,affinage,1,low_coherence
denali,24,PSME2,uniprot,affinage,0,low_coherence
denali,24,PSRC1,affinage,uniprot,0,low_coherence
denali,24,SLC16A1,affinage,uniprot,0,low_coherence
denali,24,STRIP1,affinage,uniprot,0,low_coherence
denali,24,STXBP3,affinage,uniprot,0,low_coherence
denali,24,SYPL2,affinage,uniprot,0,low_coherence
denali,24,TRIM33,uniprot,affinage,0,low_coherence
denali,24,WARS2,uniprot,affinage,0,low_coherence
whitney,6,AKIRIN2,uniprot,affinage,0,clear_coherent
whitney,6,ENSG00000256206,affinage,uniprot,0,clear_coherent
whitney,6,ENSG00000256646,affinage,uniprot,0,clear_coherent
whitney,6,FNBP4,uniprot,affinage,1,clear_coherent
whitney,6,FOXN3,uniprot,affinage,0,clear_coherent
whitney,6,NAE1,uniprot,affinage,0,clear_coherent
whitney,6,NEDD8,uniprot,affinage,0,clear_coherent
whitney,6,NEDD8-MDP1,affinage,uniprot,0,clear_coherent
whitney,6,PSMA1,uniprot,affinage,0,clear_coherent
whitney,6,PSMA4,affinage,uniprot,0,clear_coherent
whitney,6,PSMA7,affinage,uniprot,0,clear_coherent
whitney,6,PSMB1,affinage,uniprot,0,clear_coherent
whitney,6,PSMB3,uniprot,affinage,0,clear_coherent
whitney,6,PSMB4,uniprot,affinage,0,clear_coherent
whitney,6,PSMB7,affinage,uniprot,0,clear_coherent
whitney,6,PSMC1,uniprot,affinage,0,clear_coherent
whitney,6,PSMC2,uniprot,affinage,0,clear_coherent
whitney,6,PSMC3,uniprot,affinage,0,clear_coherent
whitney,6,PSMC4,uniprot,affinage,0,clear_coherent
whitney,6,PSMC5,affinage,uniprot,0,clear_coherent
whitney,6,PSMC6,affinage,uniprot,0,clear_coherent
whitney,6,PSMD2,uniprot,affinage,0,clear_coherent
whitney,6,PSMD7,uniprot,affinage,0,clear_coherent
whitney,6,SNRNP27,affinage,uniprot,1,clear_coherent
whitney,6,SNRPE,affinage,uniprot,0,clear_coherent
