screen,cluster,gene,case_type,flagged,consensus_class,unanimous,n_agree,consensus_subclass,pref_affinage,pref_uniprot,pref_both,pref_neither,web_yes
denali,43,ZMAT5,clear_coherent,1,ESTABLISHED,True,3,,1,2,0,0,0
denali,43,ZRSR2,clear_coherent,0,ESTABLISHED,True,3,,1,1,1,0,0
whitney,6,AKIRIN2,clear_coherent,0,ESTABLISHED,True,3,,0,2,1,0,0
whitney,6,ENSG00000256206,clear_coherent,0,UNCHARACTERIZED,True,3,DARK_GENE,0,0,1,2,1
whitney,6,ENSG00000256646,clear_coherent,0,UNCHARACTERIZED,True,3,DARK_GENE,0,0,1,2,1
whitney,6,FNBP4,clear_coherent,1,NOVEL_ROLE,True,3,NO_EVIDENCE,0,3,0,0,1
whitney,6,FOXN3,clear_coherent,0,NOVEL_ROLE,True,3,NO_EVIDENCE,3,0,0,0,1
whitney,6,NAE1,clear_coherent,0,ESTABLISHED,True,3,,0,0,3,0,0
whitney,6,NEDD8,clear_coherent,0,ESTABLISHED,True,3,,0,0,3,0,0
whitney,6,NEDD8-MDP1,clear_coherent,0,UNCHARACTERIZED,False,2,ANNOTATED_ONLY,0,0,0,3,0
whitney,6,PSMA1,clear_coherent,0,ESTABLISHED,True,3,,0,0,3,0,0
whitney,6,PSMA4,clear_coherent,0,ESTABLISHED,True,3,,0,0,3,0,0
whitney,6,PSMA7,clear_coherent,0,ESTABLISHED,True,3,,0,0,3,0,0
whitney,6,PSMB1,clear_coherent,0,ESTABLISHED,True,3,,1,0,2,0,0
whitney,6,PSMB3,clear_coherent,0,ESTABLISHED,True,3,,1,0,2,0,0
whitney,6,PSMB4,clear_coherent,0,ESTABLISHED,True,3,,1,0,2,0,0
whitney,6,PSMB7,clear_coherent,0,ESTABLISHED,True,3,,0,1,2,0,0
whitney,6,PSMC1,clear_coherent,0,ESTABLISHED,True,3,,1,0,2,0,0
whitney,6,PSMC2,clear_coherent,0,ESTABLISHED,True,3,,0,1,2,0,0
whitney,6,PSMC3,clear_coherent,0,ESTABLISHED,True,3,,0,1,2,0,0
whitney,6,PSMC4,clear_coherent,0,ESTABLISHED,True,3,,0,1,2,0,0
whitney,6,PSMC5,clear_coherent,0,ESTABLISHED,True,3,,1,0,2,0,0
whitney,6,PSMC6,clear_coherent,0,ESTABLISHED,True,3,,0,1,2,0,0
whitney,6,PSMD2,clear_coherent,0,ESTABLISHED,True,3,,1,0,2,0,0
whitney,6,PSMD7,clear_coherent,0,ESTABLISHED,True,3,,0,1,2,0,0
whitney,6,SNRNP27,clear_coherent,1,NOVEL_ROLE,False,2,NO_EVIDENCE,0,3,0,0,2
whitney,6,SNRPE,clear_coherent,0,NOVEL_ROLE,True,3,NO_EVIDENCE,0,1,2,0,1
whitney,9,CHP2,moderate_coherence,1,NOVEL_ROLE,False,2,NO_EVIDENCE,3,0,0,0,0
whitney,9,CSNK2B,moderate_coherence,1,NOVEL_ROLE,True,3,INDIRECT_EVIDENCE,3,0,0,0,0
whitney,9,CYB5B,moderate_coherence,1,ESTABLISHED,True,3,,3,0,0,0,0
whitney,9,DNAJC11,moderate_coherence,0,ESTABLISHED,True,3,,3,0,0,0,0
whitney,9,DNM1L,moderate_coherence,0,ESTABLISHED,True,3,,1,0,2,0,0
whitney,9,EEF2,moderate_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,3,0,0,0,0
whitney,9,GPAT4,moderate_coherence,1,ESTABLISHED,False,2,INDIRECT_EVIDENCE,3,0,0,0,0
whitney,9,LSM2,moderate_coherence,0,NOVEL_ROLE,True,3,NO_EVIDENCE,3,0,0,0,0
whitney,9,MARCHF6,moderate_coherence,1,ESTABLISHED,False,2,INDIRECT_EVIDENCE,2,0,1,0,0
whitney,9,MFN2,moderate_coherence,0,ESTABLISHED,True,3,,2,0,1,0,0
whitney,9,PCYT1A,moderate_coherence,1,NOVEL_ROLE,False,2,PARTIAL_EVIDENCE,3,0,0,0,2
whitney,9,RHOT2,moderate_coherence,0,ESTABLISHED,True,3,,2,0,1,0,0
whitney,9,SCD,moderate_coherence,1,ESTABLISHED,True,3,,1,1,1,0,0
whitney,9,SLC25A1,moderate_coherence,1,ESTABLISHED,True,3,,2,0,1,0,0
whitney,9,SMIM12,moderate_coherence,0,UNCHARACTERIZED,True,3,ANNOTATED_ONLY,0,0,1,2,3
whitney,9,SREBF2,moderate_coherence,1,ESTABLISHED,False,2,PARTIAL_EVIDENCE,2,0,1,0,0
whitney,9,TMEM11,moderate_coherence,0,ESTABLISHED,True,3,,3,0,0,0,0
whitney,9,TMPO,moderate_coherence,1,NOVEL_ROLE,True,3,NO_EVIDENCE,3,0,0,0,1
whitney,9,VHL,moderate_coherence,1,NOVEL_ROLE,False,2,NO_EVIDENCE,2,0,1,0,1
whitney,9,VKORC1L1,moderate_coherence,1,NOVEL_ROLE,False,2,PARTIAL_EVIDENCE,2,0,1,0,0
whitney,9,VPS13D,moderate_coherence,0,ESTABLISHED,True,3,,2,0,1,0,0
whitney,9,ZMYM4,moderate_coherence,1,NOVEL_ROLE,True,3,NO_EVIDENCE,3,0,0,0,1
