cluster_id,gene_symbol,up_features,down_features,phenotypic_strength,accession
24,PSME2,cell_CENPA_foci_area,nucleus_WGA_mean_frac_0; nucleus_manders_COXIV_WGA; nucleus_manders_CENPA_WGA,0.6515883719560199,Q9UL46
24,IGSF3,cell_CENPA_foci_area; nucleus_COXIV_mean_frac_3; nucleus_WGA_mean_frac_3; nucleus_CENPA_mean_frac_3; nucleus_eccentricity,cell_manders_CENPA_DAPI; cell_WGA_mean_frac_0; cell_DAPI_mean; nucleus_manders_WGA_COXIV; nucleus_manders_CENPA_COXIV; cell_manders_WGA_DAPI; nucleus_form_factor; cell_manders_COXIV_DAPI; nucleus_manders_DAPI_COXIV; cell_CENPA_mean_frac_0; cell_DAPI_std_edge; nucleus_DAPI_integrated; nucleus_correlation_CENPA_WGA; nucleus_correlation_COXIV_CENPA; nucleus_COXIV_mean_frac_0; cell_correlation_DAPI_COXIV; cell_correlation_DAPI_CENPA,1.1052325614171046,O75054
24,NBPF6,nucleus_CENPA_mean_frac_3; cell_CENPA_foci_area; nucleus_COXIV_mean_frac_3; nucleus_WGA_std_edge; nucleus_WGA_mean_frac_3; nucleus_WGA_mean_edge; cell_WGA_mass_displacement,nucleus_COXIV_mean_frac_0; nucleus_manders_CENPA_COXIV; nucleus_manders_DAPI_COXIV; nucleus_form_factor; nucleus_manders_WGA_COXIV; cell_correlation_DAPI_COXIV; cell_WGA_mean_frac_0; nucleus_WGA_mean_frac_0,1.1562308103088277,Q5VWK0
24,PDE4DIP,nucleus_WGA_mean_frac_3; cell_CENPA_foci_area; nucleus_CENPA_mean_frac_3; cell_CENPA_mean_frac_3; nucleus_eccentricity; nucleus_WGA_std_edge; cell_WGA_mass_displacement; cell_COXIV_integrated; cell_convex_area,nucleus_WGA_mean_frac_0; nucleus_correlation_CENPA_WGA; nucleus_form_factor; cell_correlation_DAPI_WGA; cell_manders_CENPA_DAPI; cell_manders_WGA_DAPI; cell_correlation_CENPA_WGA; cell_manders_COXIV_DAPI; cell_WGA_mean_frac_0; cell_correlation_DAPI_CENPA; cell_form_factor; nucleus_correlation_DAPI_WGA; nucleus_manders_CENPA_COXIV; nucleus_solidity; nucleus_manders_DAPI_COXIV; cell_correlation_DAPI_COXIV; nucleus_manders_DAPI_WGA; cell_COXIV_mean_frac_0,1.2902747498308609,Q5VU43
24,STRIP1,nucleus_WGA_mean_edge; cell_CENPA_foci_area; nucleus_WGA_mean_frac_3; cell_WGA_mean_edge; cell_manders_DAPI_WGA; cell_COXIV_mass_displacement; cell_correlation_COXIV_WGA; cell_CENPA_std_edge,nucleus_correlation_CENPA_WGA; nucleus_WGA_mean_frac_0; cell_WGA_mean_frac_0; nucleus_correlation_DAPI_WGA; nucleus_solidity; cell_correlation_DAPI_WGA,0.8577225128655632,Q5VSL9
24,BEND3,nucleus_WGA_mean_edge; cell_CENPA_foci_area; nucleus_DAPI_mean_frac_0; cell_WGA_std_edge; cell_CENPA_mass_displacement; cell_WGA_integrated; cell_WGA_mean_edge; nucleus_manders_CENPA_DAPI; nucleus_eccentricity,nucleus_form_factor; cell_manders_WGA_DAPI; nucleus_solidity; nucleus_WGA_mean_frac_0,0.6742994286439817,Q5T5X7
24,OVGP1,cell_CENPA_foci_area; nucleus_WGA_mean_frac_3; nucleus_CENPA_mean_frac_3; nucleus_eccentricity; nucleus_COXIV_mean_frac_3,nucleus_WGA_mean_frac_0; cell_WGA_mean_frac_0; nucleus_correlation_CENPA_WGA; cell_correlation_DAPI_CENPA; nucleus_correlation_COXIV_CENPA; cell_manders_CENPA_DAPI; cell_manders_COXIV_DAPI; cell_manders_WGA_DAPI; nucleus_manders_WGA_COXIV; cell_CENPA_mean_frac_0; nucleus_correlation_DAPI_WGA,1.1633149652495276,Q12889
24,STXBP3,nucleus_CENPA_mean_frac_3; cell_CENPA_foci_area; nucleus_WGA_mean_edge; cell_WGA_integrated; cell_manders_DAPI_CENPA; cell_WGA_std_edge; cell_manders_COXIV_CENPA; nucleus_COXIV_mean_edge; nucleus_eccentricity; nucleus_WGA_std_edge; cell_CENPA_integrated; cell_manders_WGA_CENPA; cell_COXIV_integrated,nucleus_form_factor; nucleus_solidity; nucleus_COXIV_mean_frac_0; cell_form_factor; nucleus_correlation_DAPI_COXIV; cell_WGA_mean_frac_0,1.00732104494722,O00186
24,TRIM33,nucleus_WGA_mean_frac_3; cell_CENPA_foci_area; nucleus_WGA_std_edge; nucleus_eccentricity,nucleus_WGA_mean_frac_0; cell_WGA_mean_frac_0; nucleus_correlation_DAPI_WGA; nucleus_correlation_CENPA_WGA; cell_correlation_CENPA_WGA; cell_correlation_DAPI_WGA; cell_manders_WGA_DAPI; cell_manders_DAPI_WGA; nucleus_form_factor; cell_manders_COXIV_DAPI,0.756915783268992,Q9UPN9
24,MYBPHL,nucleus_CENPA_mean_frac_3; cell_CENPA_foci_area; cell_WGA_mass_displacement; cell_CENPA_mass_displacement; cell_COXIV_mass_displacement; cell_COXIV_mean_frac_3; nucleus_WGA_mean_edge; nucleus_WGA_std_edge; cell_WGA_mean_frac_3; nucleus_WGA_mean_frac_3; cell_WGA_integrated; nucleus_DAPI_mean_frac_3; cell_CENPA_mean_frac_3; nucleus_COXIV_mean_frac_3; cell_DAPI_mass_displacement,nucleus_form_factor; cell_correlation_DAPI_CENPA; cell_correlation_DAPI_COXIV; nucleus_manders_WGA_COXIV; cell_manders_DAPI_COXIV; nucleus_WGA_mean_frac_0; nucleus_DAPI_mean_edge; cell_correlation_COXIV_CENPA,1.2580564093104016,A2RUH7
24,SLC16A1,cell_CENPA_foci_area; cell_eccentricity; nucleus_WGA_mean_frac_3; nucleus_CENPA_mean_frac_3; nucleus_eccentricity,nucleus_WGA_mean_frac_0; nucleus_form_factor; nucleus_solidity; nucleus_DAPI_integrated,1.1110427366063451,P53985
24,CD101,cell_CENPA_foci_area; nucleus_eccentricity; nucleus_WGA_mean_edge; nucleus_WGA_mean_frac_3; nucleus_WGA_std_edge; cell_WGA_integrated; cell_COXIV_mass_displacement; nucleus_COXIV_mean_frac_3; cell_CENPA_mean_frac_3,nucleus_form_factor; cell_correlation_DAPI_COXIV; cell_WGA_mean_frac_0; cell_CENPA_mean_frac_0; cell_manders_COXIV_DAPI,1.0884608750268585,Q93033
24,HSD3B1,cell_CENPA_foci_area; cell_WGA_mass_displacement; cell_WGA_integrated; nucleus_COXIV_mean_frac_3; cell_convex_area; cell_area,nucleus_form_factor; cell_manders_COXIV_DAPI; nucleus_manders_WGA_COXIV; nucleus_manders_CENPA_COXIV; cell_correlation_DAPI_COXIV,1.2783948466617594,P14060
24,KCNA10,nucleus_eccentricity; cell_CENPA_foci_area; nucleus_WGA_mean_frac_3; nucleus_WGA_std_edge; nucleus_WGA_mean_edge; nucleus_CENPA_mean_frac_3; cell_WGA_mean_edge; cell_COXIV_std_edge; cell_COXIV_mass_displacement; cell_eccentricity,nucleus_form_factor; cell_CENPA_mean_frac_0; nucleus_WGA_mean_frac_0; nucleus_correlation_DAPI_WGA; cell_manders_COXIV_DAPI; cell_correlation_CENPA_WGA; cell_manders_WGA_DAPI; nucleus_correlation_CENPA_WGA; cell_correlation_DAPI_WGA; cell_WGA_mean_frac_0; cell_manders_DAPI_WGA; cell_manders_CENPA_DAPI; cell_form_factor,1.131137905008757,Q16322
24,FCGR1B,nucleus_WGA_std_edge; nucleus_CENPA_mean_frac_3; nucleus_WGA_mean_frac_3; cell_CENPA_foci_area; nucleus_WGA_mean_edge; cell_COXIV_mass_displacement; nucleus_COXIV_mean_frac_3; cell_WGA_mass_displacement; nucleus_CENPA_std_edge; nucleus_eccentricity,nucleus_WGA_mean_frac_0; nucleus_correlation_CENPA_WGA; cell_correlation_DAPI_WGA; cell_manders_WGA_DAPI; nucleus_solidity; nucleus_correlation_DAPI_WGA; nucleus_COXIV_mean_frac_0; nucleus_manders_CENPA_COXIV; nucleus_form_factor; nucleus_manders_WGA_COXIV; nucleus_manders_DAPI_COXIV,0.996875332553481,Q92637
24,WARS2,cell_CENPA_foci_area; nucleus_WGA_mean_frac_3; cell_COXIV_mass_displacement,nucleus_form_factor; cell_manders_WGA_DAPI; nucleus_WGA_mean_frac_0; cell_manders_CENPA_DAPI,0.9126606241015304,Q9UGM6
24,KCND3,nucleus_WGA_std_edge; cell_CENPA_foci_area; nucleus_CENPA_mean_frac_3; nucleus_eccentricity; nucleus_WGA_mean_frac_3; cell_WGA_integrated; cell_COXIV_integrated; nucleus_DAPI_mean_frac_3,nucleus_form_factor; nucleus_manders_CENPA_COXIV; nucleus_WGA_mean_frac_0; cell_manders_WGA_DAPI; nucleus_manders_WGA_COXIV; cell_manders_CENPA_DAPI,1.2079284850782448,Q9UK17
24,CLCC1,cell_WGA_integrated; cell_CENPA_foci_area; nucleus_WGA_std_edge; cell_convex_area; nucleus_DAPI_mean_frac_3; nucleus_CENPA_integrated; nucleus_WGA_mean_edge; cell_area; cell_eccentricity; nucleus_WGA_mean_frac_3; nucleus_eccentricity; cell_WGA_mass_displacement; cell_CENPA_mass_displacement; cell_COXIV_integrated; nucleus_CENPA_std_edge; cell_CENPA_integrated; cell_COXIV_mean_edge; nucleus_DAPI_mass_displacement; cell_DAPI_mass_displacement; nucleus_convex_area; cell_CENPA_std_edge; cell_WGA_mean_frac_3; nucleus_area; nucleus_WGA_integrated; cell_COXIV_mean_frac_3; cell_WGA_mean_edge; cell_DAPI_mean_frac_3; cell_DAPI_integrated,nucleus_form_factor; cell_correlation_DAPI_CENPA; cell_correlation_COXIV_WGA; cell_correlation_DAPI_COXIV; cell_CENPA_mean_frac_0; cell_correlation_DAPI_WGA; cell_form_factor; cell_solidity; cell_correlation_CENPA_WGA; cell_WGA_mean_frac_0; nucleus_solidity; cell_manders_DAPI_COXIV; nucleus_WGA_mean_frac_0; nucleus_manders_CENPA_COXIV; nucleus_manders_WGA_COXIV; cell_manders_DAPI_WGA,1.3479355929783652,Q96S66
24,GPR61,nucleus_WGA_std_edge; nucleus_WGA_mean_frac_3; cell_CENPA_foci_area; nucleus_WGA_mean_edge; cell_CENPA_std_edge; nucleus_CENPA_std_edge; nucleus_CENPA_mean_edge; cell_WGA_mean_edge; nucleus_CENPA_mean_frac_3; cell_CENPA_mean_edge; nucleus_WGA_mass_displacement; cell_WGA_std_edge; cell_WGA_mass_displacement; cell_WGA_integrated; cell_WGA_mean,nucleus_WGA_mean_frac_0; nucleus_form_factor; cell_WGA_mean_frac_0; nucleus_solidity; cell_correlation_DAPI_CENPA; cell_correlation_DAPI_WGA; cell_correlation_CENPA_WGA; nucleus_correlation_CENPA_WGA; nucleus_correlation_DAPI_WGA; cell_correlation_DAPI_COXIV; cell_COXIV_mean_frac_0; cell_manders_DAPI_WGA,1.252387537511693,Q9BZJ8
24,EPS8L3,cell_CENPA_foci_area; nucleus_eccentricity; cell_COXIV_integrated,nucleus_form_factor; nucleus_manders_CENPA_COXIV; cell_manders_COXIV_DAPI; cell_manders_CENPA_DAPI; nucleus_manders_DAPI_COXIV; cell_DAPI_mean; nucleus_manders_WGA_COXIV,0.9995623593911602,Q8TE67
43,COMT,cell_CENPA_foci_area; cell_WGA_integrated; nucleus_WGA_std_edge; nucleus_CENPA_std_edge; cell_WGA_mean,cell_correlation_DAPI_WGA,0.6179867242911417,P21964
43,ZRSR2,nucleus_WGA_std_edge; nucleus_CENPA_mass_displacement; nucleus_WGA_mass_displacement; nucleus_DAPI_mean_frac_3; nucleus_WGA_mean_frac_3; cell_CENPA_foci_area; cell_CENPA_mean_frac_3; cell_WGA_mass_displacement; nucleus_correlation_COXIV_CENPA; cell_DAPI_mean_frac_3; nucleus_CENPA_mean_frac_3; nucleus_correlation_COXIV_WGA; cell_COXIV_integrated; nucleus_COXIV_integrated; cell_WGA_integrated; nucleus_COXIV_mass_displacement; nucleus_manders_COXIV_DAPI; cell_convex_area; cell_CENPA_integrated; cell_area; cell_DAPI_mass_displacement; nucleus_manders_WGA_COXIV,nucleus_correlation_DAPI_CENPA; cell_correlation_DAPI_CENPA; cell_correlation_DAPI_WGA; cell_manders_DAPI_WGA; cell_manders_COXIV_WGA; cell_manders_CENPA_WGA; nucleus_WGA_mean_frac_0; cell_correlation_CENPA_WGA; nucleus_manders_DAPI_WGA; nucleus_correlation_DAPI_WGA; cell_CENPA_mean_frac_0; nucleus_manders_CENPA_WGA; cell_solidity; nucleus_manders_COXIV_WGA,1.0565372263427375,Q15696
43,TSPYL1,cell_CENPA_foci_area; cell_correlation_COXIV_WGA; nucleus_CENPA_std_edge; nucleus_WGA_mean_edge; nucleus_CENPA_mass_displacement; nucleus_manders_WGA_CENPA; nucleus_manders_WGA_COXIV; nucleus_correlation_COXIV_WGA; nucleus_manders_COXIV_CENPA; nucleus_CENPA_mean_frac_3; nucleus_correlation_COXIV_CENPA; cell_WGA_integrated,,0.7975783295407399,Q9H0U9
43,HNRNPH1,nucleus_COXIV_integrated; nucleus_DAPI_mean_frac_3; nucleus_correlation_COXIV_WGA; nucleus_correlation_CENPA_WGA; cell_DAPI_mass_displacement; cell_CENPA_mean_frac_3; cell_CENPA_foci_area; cell_DAPI_mean_frac_3; cell_WGA_mean_frac_3; nucleus_CENPA_mean_frac_3; nucleus_convex_area; nucleus_area; cell_COXIV_integrated; nucleus_COXIV_std_edge; cell_COXIV_mass_displacement; nucleus_CENPA_integrated; nucleus_WGA_mean_frac_0; cell_manders_COXIV_CENPA; cell_WGA_mean_frac_0; cell_CENPA_integrated; cell_convex_area,nucleus_correlation_DAPI_CENPA; cell_DAPI_mean_frac_0; cell_CENPA_mean_frac_0; cell_correlation_DAPI_CENPA; cell_manders_DAPI_COXIV; nucleus_DAPI_mean; nucleus_CENPA_mean_frac_0; nucleus_DAPI_mean_frac_0; nucleus_WGA_mean_frac_3; nucleus_WGA_mean_edge; nucleus_DAPI_std_edge; nucleus_correlation_DAPI_COXIV; cell_solidity; cell_correlation_DAPI_COXIV; nucleus_DAPI_mean_edge; nucleus_CENPA_mean; cell_DAPI_mean; nucleus_WGA_std_edge; cell_manders_CENPA_WGA,1.3054461520645184,P31943
43,PPP4R2,cell_CENPA_foci_area; nucleus_WGA_mass_displacement; nucleus_CENPA_integrated; nucleus_area; nucleus_convex_area; nucleus_correlation_COXIV_CENPA; nucleus_COXIV_integrated; cell_convex_area; cell_CENPA_integrated; nucleus_DAPI_mean_frac_3; nucleus_WGA_integrated; cell_WGA_integrated; nucleus_manders_WGA_COXIV; cell_area; cell_COXIV_integrated; nucleus_correlation_COXIV_WGA; cell_DAPI_integrated,cell_manders_COXIV_WGA; cell_manders_CENPA_WGA; cell_correlation_DAPI_CENPA; cell_manders_DAPI_WGA; nucleus_DAPI_mean_edge; nucleus_DAPI_mean; cell_DAPI_mean; nucleus_correlation_DAPI_CENPA; cell_correlation_DAPI_WGA,0.966186011525582,Q9NY27
43,GOLGA2,nucleus_CENPA_std_edge; nucleus_WGA_std_edge; nucleus_WGA_mass_displacement; nucleus_CENPA_mean_frac_3; nucleus_WGA_mean_frac_3; cell_CENPA_foci_area; nucleus_CENPA_mean_edge; nucleus_CENPA_mass_displacement; nucleus_COXIV_mass_displacement; nucleus_DAPI_mass_displacement; cell_manders_COXIV_CENPA; cell_WGA_mass_displacement; cell_manders_WGA_CENPA; nucleus_CENPA_mean; nucleus_WGA_mean_edge; nucleus_manders_COXIV_CENPA; cell_CENPA_mean_edge; cell_correlation_COXIV_CENPA; cell_CENPA_mean,nucleus_WGA_mean_frac_0; nucleus_correlation_DAPI_WGA; nucleus_correlation_CENPA_WGA; nucleus_manders_DAPI_WGA; nucleus_manders_COXIV_WGA; nucleus_manders_CENPA_WGA; cell_WGA_mean_frac_0; cell_correlation_DAPI_WGA; cell_correlation_CENPA_WGA; cell_manders_DAPI_WGA; cell_manders_COXIV_WGA; cell_manders_CENPA_WGA; nucleus_correlation_DAPI_CENPA; cell_manders_WGA_DAPI; nucleus_form_factor; nucleus_manders_WGA_DAPI; cell_correlation_COXIV_WGA,0.7460808224075393,Q08379
43,PDCD7,nucleus_WGA_std_edge; nucleus_DAPI_mean_frac_3; nucleus_area; nucleus_convex_area; cell_COXIV_integrated; cell_CENPA_integrated; cell_WGA_integrated; cell_CENPA_mean_frac_3; cell_area; cell_convex_area; cell_CENPA_foci_area; nucleus_WGA_mass_displacement; nucleus_correlation_COXIV_CENPA; cell_WGA_mass_displacement; nucleus_CENPA_integrated; cell_DAPI_mass_displacement; nucleus_WGA_mean_frac_3; cell_COXIV_mean_frac_3; nucleus_CENPA_mean_frac_3; nucleus_CENPA_mass_displacement; nucleus_WGA_integrated,nucleus_DAPI_mean; nucleus_correlation_DAPI_CENPA; cell_DAPI_mean; cell_correlation_DAPI_CENPA; cell_correlation_DAPI_WGA; cell_manders_DAPI_WGA; cell_manders_COXIV_WGA; cell_manders_CENPA_WGA; cell_manders_DAPI_COXIV; cell_correlation_CENPA_WGA; cell_manders_CENPA_COXIV; nucleus_correlation_DAPI_WGA; nucleus_COXIV_mean; cell_manders_COXIV_DAPI; nucleus_DAPI_mean_edge; nucleus_WGA_mean; cell_manders_CENPA_DAPI; cell_DAPI_mean_edge; cell_manders_WGA_DAPI; cell_DAPI_std_edge; nucleus_COXIV_mean_edge; cell_solidity; cell_form_factor,1.061013575323608,Q8N8D1
43,RNPC3,nucleus_DAPI_mean_frac_3; cell_CENPA_foci_area; nucleus_CENPA_mean_frac_3; cell_convex_area; nucleus_WGA_std_edge; nucleus_WGA_mean_frac_3; cell_CENPA_integrated; cell_WGA_mass_displacement; cell_area; cell_COXIV_mean_frac_3; nucleus_area; cell_COXIV_integrated; nucleus_convex_area; cell_COXIV_mass_displacement; cell_DAPI_mass_displacement; cell_WGA_integrated; cell_WGA_mean_frac_3; cell_CENPA_mean_frac_3; nucleus_CENPA_integrated; cell_CENPA_mass_displacement,nucleus_correlation_DAPI_CENPA; cell_DAPI_mean; cell_correlation_DAPI_CENPA; cell_correlation_DAPI_WGA; nucleus_DAPI_mean; nucleus_correlation_DAPI_WGA; nucleus_DAPI_mean_frac_0; nucleus_DAPI_mean_edge; cell_manders_CENPA_DAPI; cell_manders_WGA_DAPI; cell_correlation_CENPA_WGA; nucleus_WGA_mean_frac_0; cell_CENPA_mean_frac_0; nucleus_WGA_mean; cell_manders_COXIV_DAPI; cell_WGA_mean_frac_0; cell_manders_CENPA_COXIV; cell_correlation_DAPI_COXIV; nucleus_CENPA_mean_frac_0; cell_manders_DAPI_WGA; cell_solidity,1.0468002667966954,Q96LT9
43,SNRNP25,cell_CENPA_foci_area; nucleus_DAPI_mean_frac_3; nucleus_WGA_integrated; nucleus_area; cell_CENPA_mean_frac_3; nucleus_convex_area; cell_WGA_integrated; cell_WGA_mean_frac_3; cell_DAPI_mean_frac_3; cell_WGA_mean_edge; cell_CENPA_integrated; cell_CENPA_mean_edge,cell_correlation_DAPI_CENPA; nucleus_correlation_DAPI_CENPA; cell_manders_CENPA_WGA; cell_solidity; cell_CENPA_mean_frac_0; cell_manders_COXIV_WGA,0.9576230249553886,Q9BV90
43,SNRNP48,cell_COXIV_mean_frac_3; cell_CENPA_mean_frac_3; cell_CENPA_foci_area; nucleus_DAPI_mean_frac_3; cell_WGA_mean_frac_3; cell_convex_area; cell_area; nucleus_correlation_COXIV_CENPA; nucleus_area; cell_COXIV_integrated; nucleus_convex_area; nucleus_WGA_mass_displacement; cell_WGA_integrated; nucleus_CENPA_mass_displacement; cell_WGA_mass_displacement; nucleus_COXIV_integrated; cell_CENPA_integrated; nucleus_correlation_COXIV_WGA; nucleus_correlation_DAPI_COXIV,cell_correlation_DAPI_CENPA; cell_manders_CENPA_WGA; cell_CENPA_mean_frac_0; cell_manders_DAPI_WGA; cell_manders_COXIV_WGA; nucleus_DAPI_mean; cell_DAPI_mean; nucleus_WGA_mean; nucleus_DAPI_mean_edge; cell_manders_DAPI_COXIV; nucleus_correlation_DAPI_CENPA; cell_manders_CENPA_COXIV; cell_COXIV_mean_frac_0; cell_correlation_DAPI_COXIV; nucleus_COXIV_mean; nucleus_DAPI_std_edge; cell_WGA_mean; cell_CENPA_mean; cell_form_factor; nucleus_CENPA_mean; cell_manders_DAPI_CENPA; cell_correlation_DAPI_WGA,1.0310726653986844,Q6IEG0
43,SNAPC4,cell_CENPA_foci_area; nucleus_DAPI_mean_frac_3,,0.6199710487705979,Q5SXM2
43,WDR61,cell_CENPA_foci_area; nucleus_WGA_std_edge; cell_WGA_mass_displacement; cell_manders_WGA_CENPA; cell_WGA_integrated; nucleus_WGA_mass_displacement; nucleus_correlation_COXIV_CENPA; cell_CENPA_std_edge; nucleus_DAPI_mass_displacement; nucleus_WGA_integrated,cell_solidity; cell_manders_CENPA_WGA; cell_manders_COXIV_WGA; cell_form_factor; cell_manders_DAPI_WGA; nucleus_correlation_DAPI_CENPA,0.7533711280014083,Q9GZS3
