screen_name,cluster_id,source_file,benchmark_case_type,gene_symbol,mllm_v0_pathway,pathway_confidence,mllm_v0_classification,needs_review,nominated_pathway_eric,nominated_pathway_iain,nominated_pathway_operon,expert_classification_eric,expert_classification_iain,expert_classification_operon,expert_subclass_eric,expert_subclass_iain,expert_subclass_operon,classification_unanimous,classification_majority,mlm_matches_majority,pathway_confidence_eric,pathway_confidence_iain,pathway_confidence_operon,gene_notes_eric,gene_notes_iain,gene_notes_operon,dual_role_eric,dual_role_iain,dual_role_operon
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,SF3A1,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,SF3A3,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,SF3B1,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,SF3B2,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,SF3B3,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,SF3B5,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,SLU7,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,SMU1,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,SNRPA1,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,SNU13,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,also involved in ribosome biogenesis through the biogenesis of snoRNA,"I wasn't completely sure how to define this. The primary role of SNU13 is in translation, not splicing. But it clearly has an additional ESTABLISHED role in mRNA splicing. This is the best descriptor, but there is some nuance to this.",,FALSE,FALSE,FALSE
aconcagua_interphase,94,benchmark_PI_reviewed,clear_coherent,XAB2,Pre-mRNA splicing via the spliceosome,High,established,FALSE,spliceosome,mRNA splicing,Pre-mRNA splicing via the spliceosome,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,AHCTF1,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,ATL2,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,The ER is connected to the nuclear envelope in a way that would make sense for this connection.,ER fusogen; depletion impairs INM protein targeting through NPCs. PMID:28826471,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,CDCA3,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,INDIRECT_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,it is weakly correlated with nuclear pore associated factors in depmap. ,"I would probably define this as ""Poorly characterized"" not ""uncharacterized"". I wasn't sure how to categorize this. The uniprot entry makes it sound like this does play a role in cell cycle progression. If this is the case, then it would be the novel role, with a possible connection between the cell cycle and nuclear envelope. However, from a literature search, this doesn't seem well defined and characterized and I am not sure how good this data is to define the uniprot entry.","F-box protein for cyclin B degradation; cell cycle, not NPC.",FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,CHP1,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,INDIRECT_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,"EF-hand Ca2+ binding; undergoes CRM1-dependent nuclear export but is cargo, not NPC component. PMID:14769882",FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,CKAP2L,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,UNCHARACTERIZED,NOVEL_ROLE,NO_EVIDENCE,ANNOTATED_ONLY,NO_EVIDENCE,FALSE,NOVEL_ROLE,TRUE,High,High,High,,I don't think that there is legitimate information that would suggest what this does despite the uniprot entry. ,Radmis; mitotic spindle/microtubule dynamics. Filippi syndrome. No NPC link.,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,CSDE1,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,"UNR; RNA-binding, translational regulation, IRES-mediated translation. No NPC link.",FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,DPH7,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,Diphthamide biosynthesis on eEF2. No NPC or transport link.,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,KDM4A,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,"There is a relationship between the nuclear pore and chromatin, although other genes don't seem to come out.","JMJD2A; H3K9me3/H3K36me3 demethylase. Chromatin remodeling, not NPC.",FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,KPNA6,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,LMNB1,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,ESTABLISHED,INDIRECT_EVIDENCE,PARTIAL_EVIDENCE,,FALSE,NOVEL_ROLE,FALSE,High,High,High,,"This is complicated. I think that the connection between the Lamins and nucleoporins is actually an important and significant discovery. It is not intuitive to me that these would be connected. However, they are both connected to the nuclear envelope, and so it is at least not out of possiblity.",,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,LMNB2,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,ESTABLISHED,PARTIAL_EVIDENCE,PARTIAL_EVIDENCE,,FALSE,NOVEL_ROLE,FALSE,High,High,High,32109383,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,NUP107,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,NUP133,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,The uniprot description is not good here. This is a subunit of the Nup107-160 Y complex.,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,NUP153,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,NUP160,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,NUP37,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,NUP43,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,NUP85,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,NUP98,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,OSTC,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,INDIRECT_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,"A connection between membranes, the ER, and the nuclear envelope would make sense, but is not intuitive.",ER OST complex subunit for N-linked glycosylation. No NPC link.,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,PCYT1A,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,Probably same as the membrane and ER things.,"CCTalpha; phosphatidylcholine synthesis; shuttles nucleus↔cytoplasm but is cargo, not NPC. PMID:20007511",FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,RAMAC,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,RNMT-RAM mRNA cap methyltransferase; imported via Kapbeta2 but is cargo. PMID:24200467,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,RANBP1,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,SCAF8,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,RNA Pol II transcription termination. No NPC or transport link.,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,SCAP,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,ER and membrane,"ER cholesterol sensor; escorts SREBP ER→Golgi. Lipid metabolism, not NPC.",FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,SEC13,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,STRAP,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,UNRIP; SMN complex for snRNP assembly and nuclear import; indirect transport role. PMID:22454514,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,TCEAL4,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,uncharacterized,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",UNCHARACTERIZED,UNCHARACTERIZED,UNCHARACTERIZED,ANNOTATED_ONLY,,ANNOTATED_ONLY,TRUE,UNCHARACTERIZED,TRUE,High,High,High,,"I would put this as poorly characterized. There are some studies, but really not much substantive. I was tempted to choose ""annotated only"" but there is more data than this. There is also not really rationale to connect it to this cluster based on the preliminary descriptoin.","~8 papers, mainly omics/bioinformatics. No functional characterization.",FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,THAP11,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,INDIRECT_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,May be a connection related to chromatin.,Ronin; THAP domain TF for pluripotency/ribosomal genes. No NPC link.,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,TIAL1,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,"TIAR; RNA-binding, stress granules; nucleocytoplasmic shuttling cargo. PMID:16278295",FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,UFL1,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,UFMylation E3 ligase; ER stress/DNA damage response. No NPC link.,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,VKORC1L1,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,Vitamin K epoxide reductase paralog; antioxidant. No NPC link.,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,XPO5,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,established,FALSE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,YEATS4,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,INDIRECT_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,Chromatin connection?,GAS41; chromatin reader (H3K27ac); SRCAP/TIP60 complexes. No NPC link.,FALSE,FALSE,FALSE
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,ZNF367,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,uncharacterized,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",UNCHARACTERIZED,UNCHARACTERIZED,UNCHARACTERIZED,ANNOTATED_ONLY,ANNOTATED_ONLY,NASCENT,TRUE,UNCHARACTERIZED,TRUE,High,High,High,,,"Zinc finger protein; ~29 papers, mainly pan-cancer bioinformatics. No focused functional study.",FALSE,FALSE,FALSE
